sample_id,price
264587,8.91
245057,14.26
65621,20.2
53611,13.95
99642,34.77
176180,20.31
25374,9.2
144373,35.4
37178,13.95
201256,13.57
207408,58.66
230522,22.17
70871,15.77
102438,30.73
30998,23.27
4950,17.37
89273,16.93
19322,23.24
289365,8.97
290478,16.18
60406,16.03
192215,11.42
80936,13.51
40679,12.49
271724,29.07
183452,4.01
133359,33.55
216097,5.92
75165,10.96
270963,9.74
236874,12.88
187668,9.49
163184,22.62
98883,12.81
18189,47.0
7393,13.16
155870,11.0
248068,5.7
85532,17.31
132538,4.74
148788,13.83
1751,61.17
48491,12.17
219664,22.5
191726,10.2
270869,51.1
24943,21.16
274090,7.53
115638,8.86
52024,15.33
15455,19.3
19243,11.23
185937,9.94
173579,23.18
20842,33.45
273551,9.21
160086,5.22
89224,13.22
148290,74.4
97688,13.42
232241,7.57
95332,7.7
5118,79.99
43398,19.29
189800,14.5
145073,55.62
80702,13.12
163949,15.93
30165,10.13
126462,12.48
94629,13.32
189918,65.74
55357,6.28
69514,14.0
236345,29.19
221623,20.46
74108,13.79
147629,7.77
229148,43.71
206554,13.11
192237,14.51
27157,7.11
173323,16.86
33692,7.61
290257,17.56
68371,8.82
292870,11.92
104326,11.64
289874,10.89
75380,12.08
191556,8.23
29517,11.53
66593,7.38
200195,3.78
106778,35.33
148730,30.2
42421,8.22
162945,12.44
154287,4.82
137753,11.19
122998,13.93
244827,22.54
274195,14.74
178030,12.54
157279,70.79
125168,14.38
168360,9.27
203973,19.91
113521,15.13
184916,11.24
90959,7.69
189005,8.89
83040,18.65
87529,17.44
115785,7.59
121463,21.7
26508,13.53
273854,8.76
164426,8.12
148168,8.06
151603,17.46
42150,10.89
280204,13.25
221331,29.24
91589,5.83
265490,7.03
87166,8.22
215731,17.33
106405,16.2
100306,7.59
111444,5.85
122619,9.38
198413,19.95
182697,13.04
237084,12.19
33718,17.58
237716,7.58
50341,11.73
179060,41.62
133608,17.27
195996,67.93
169100,9.06
268398,13.17
141861,30.7
104112,7.37
174850,9.11
253,16.96
260003,15.98
297237,8.43
196347,58.75
186599,10.82
106788,10.19
261763,11.66
144011,40.76
286537,11.76
140341,21.19
229818,12.46
278497,19.1
54315,9.77
111281,30.91
255985,17.79
127372,11.39
266151,14.36
97424,6.77
110111,14.95
175983,24.37
129183,13.98
193,18.37
22558,13.28
93032,6.13
148370,33.0
267371,10.76
219230,25.64
122712,12.54
248928,15.77
118953,12.96
250423,18.26
40745,14.65
31928,7.78
215108,8.21
38542,9.76
231078,10.08
259455,8.32
139456,13.76
169802,7.35
281332,11.8
79376,6.54
198540,17.92
65841,8.36
680,16.61
54438,18.21
258235,17.08
2493,49.51
175837,22.08
194242,13.3
283818,9.33
70940,14.59
39653,12.82
199517,17.56
119127,16.85
108710,13.9
237916,19.19
187942,13.86
51573,15.71
267423,15.77
236831,16.81
47377,26.96
266018,15.19
84115,7.16
203549,39.38
174764,11.17
190737,7.17
60011,10.13
293468,8.14
174346,9.62
142498,31.71
13960,20.92
214014,16.16
97892,5.05
79855,14.37
102511,22.29
214374,39.78
151826,3.93
142061,56.93
236857,12.55
152914,5.8
107897,12.99
78970,30.88
138295,6.49
107227,4.9
197562,7.15
76401,9.78
118130,54.98
14364,14.33
124127,17.92
48808,9.27
281760,3.19
88502,14.32
120167,7.61
148880,56.16
26206,8.51
39996,15.34
131198,10.96
61333,7.38
117436,15.11
22664,16.84
122354,14.43
37129,11.47
265078,17.41
54715,10.51
116624,30.9
265571,9.51
185109,8.11
244963,20.07
166726,7.84
275276,10.26
287267,17.76
136794,24.65
105038,10.27
234681,22.97
113874,45.31
85941,12.86
4706,8.7
204816,10.18
235349,35.1
30769,10.65
222907,18.14
129893,16.06
246214,15.92
136641,40.21
163552,6.93
139513,8.77
90611,10.24
288245,10.61
120585,53.81
48661,9.34
292938,10.68
17742,14.29
6169,12.0
73732,16.69
157849,2.95
18465,65.47
138409,44.8
204369,28.76
207503,52.63
189833,17.95
264002,14.63
108651,17.64
89419,15.12
247947,12.04
221236,9.73
35799,7.62
285867,17.87
266749,13.43
87437,17.48
161191,22.45
37296,6.64
210900,5.94
120486,11.44
185764,13.92
1265,5.6
53716,7.39
83122,6.92
63854,13.54
84296,10.5
85313,6.59
115913,10.17
223569,11.56
287303,12.51
234222,13.83
1937,22.84
142299,58.62
241935,29.34
258663,9.29
249157,8.05
69062,28.67
189482,13.39
44176,12.92
74142,7.15
87169,10.21
155005,8.2
239906,11.69
1712,74.9
233892,33.24
82862,9.72
287799,16.79
49740,10.47
100692,6.85
218355,21.63
216447,9.59
40729,6.95
291503,12.11
279774,5.77
122278,17.03
82314,12.62
32927,13.16
261009,9.62
131996,11.29
139213,21.7
251117,6.85
60570,25.71
165359,36.22
248062,16.24
123139,14.68
124688,8.13
45680,7.66
175688,14.36
234991,39.46
212824,16.93
229809,12.97
78408,9.01
76523,18.54
232502,23.99
268801,6.28
73912,23.57
106109,12.73
94464,28.38
194556,19.89
142753,51.15
55498,20.79
35517,26.89
65639,12.23
80154,22.61
198973,49.56
240517,26.39
98714,11.69
37987,4.5
27353,8.85
218078,17.16
160984,32.28
20403,15.17
174366,8.71
6871,11.91
61845,5.91
121538,7.77
205771,27.23
125856,8.94
225139,18.28
223102,29.81
214510,26.0
295457,23.57
293655,15.19
202579,11.03
47042,33.11
268447,7.98
278708,12.12
233218,17.74
42818,6.09
278928,11.21
61303,41.76
115153,4.89
63460,23.66
1196,12.8
93409,10.4
66881,11.84
238394,9.7
5065,59.13
82389,7.4
287598,9.87
10839,20.63
231666,22.44
79502,15.52
12143,12.95
283324,11.81
240597,17.6
57011,36.49
8297,16.79
250866,14.21
166194,9.29
129619,16.85
145910,34.76
115000,12.36
227272,3.39
35875,12.27
266734,20.85
207469,48.5
273322,25.69
272253,4.41
257289,8.0
65408,12.06
262273,13.55
34282,21.06
195595,75.45
4262,7.77
69149,16.37
51699,10.04
269300,10.45
232861,6.26
269524,7.89
274506,21.6
107502,28.9
246084,57.47
258792,25.12
206621,35.31
138062,22.54
129396,19.74
192132,7.6
189062,12.35
100714,18.2
270103,22.54
4580,12.04
293146,12.47
119249,9.28
115744,12.39
236943,10.39
83282,6.55
65975,16.19
267895,12.86
160608,6.35
65043,86.83
268626,13.78
58593,56.99
243323,60.99
9716,22.71
63382,13.95
237699,11.91
103092,9.33
249878,11.97
99912,10.84
19398,56.15
284735,7.95
211333,18.47
282548,10.19
12504,14.12
82742,13.49
209210,31.34
30445,12.18
179329,12.9
952,7.77
154091,9.27
180807,10.07
16384,23.61
285930,14.81
226573,15.15
193303,15.45
171842,25.77
209068,9.69
144685,10.02
3004,23.66
75611,8.41
193331,15.77
262707,8.14
190054,9.88
74349,35.08
246065,55.74
155382,16.42
118594,12.88
123824,38.28
96892,6.71
62512,7.3
175777,50.41
169120,12.88
12326,28.56
12629,10.99
2135,37.58
293229,14.01
91574,8.59
190151,22.08
214416,14.78
10541,8.77
287290,30.6
127630,18.98
158400,7.11
93656,17.92
223081,16.71
114987,7.23
51521,19.02
243456,7.77
70359,11.92
56246,13.44
248281,14.92
130674,31.7
73310,19.1
30011,16.31
26746,10.92
198662,18.43
11822,14.0
210667,6.99
299399,15.87
180688,7.46
23839,11.38
106173,22.87
67012,10.25
251687,19.33
88688,10.3
271574,5.89
1780,63.46
17221,19.95
179592,24.85
169136,16.56
190178,14.06
2398,70.99
187253,11.44
102857,11.7
281428,17.83
194067,28.52
230985,26.23
21220,21.62
29504,12.78
110007,7.44
17922,55.94
151810,7.77
102474,34.1
91501,10.34
125766,22.56
231229,7.69
2360,54.99
220129,16.99
91113,13.75
4382,9.93
121244,12.68
115670,8.4
78449,21.57
240637,21.01
122931,14.85
82771,7.19
24650,18.68
228431,18.84
212496,8.92
45727,20.39
124979,7.13
247056,19.17
288198,15.14
221596,16.0
248555,54.41
105387,14.91
168545,10.79
125104,16.84
172368,8.39
232721,17.0
202148,15.65
140690,23.66
262809,7.86
104372,24.23
180151,19.36
148754,36.54
131478,25.7
198140,8.24
159744,14.54
263850,135.6
21264,24.25
118824,16.96
2299,34.06
285020,6.18
279385,12.25
204480,7.09
164630,10.49
172364,25.02
229740,20.08
240710,9.33
129252,12.99
172859,7.21
127167,12.32
105543,7.91
143509,16.2
69292,12.34
187403,5.47
23765,21.32
119758,12.9
89182,11.4
287856,5.1
12769,22.35
80576,9.18
23986,21.62
56151,15.65
12637,10.56
183117,11.74
214747,23.03
21552,21.44
291088,16.3
68075,26.29
82785,15.38
86013,30.21
206273,15.85
221286,16.18
290735,13.8
167417,8.48
245113,4.28
113222,20.95
35918,12.55
218750,24.48
142013,25.16
206015,11.08
188538,8.59
121765,10.19
96924,7.12
44380,7.12
99582,14.59
3545,21.32
108999,24.11
229270,15.28
97730,38.03
246233,17.99
282851,13.62
21810,21.06
15421,19.97
3611,18.85
80392,10.03
100712,16.53
70809,49.6
168937,18.12
20110,73.69
259266,11.66
144911,73.49
105353,16.48
34157,13.81
60913,81.13
72574,14.78
253013,23.53
170041,14.01
175735,7.38
249579,5.54
252757,23.33
215744,12.81
158245,6.37
88988,11.2
270342,11.38
107283,16.95
250333,8.68
185677,19.51
21863,10.43
294508,6.36
280124,13.69
112486,24.63
142790,39.38
26449,7.54
97889,26.11
114748,19.63
128892,25.18
140156,13.01
64842,14.11
148376,54.44
21612,19.28
242664,17.07
117599,8.66
171894,12.64
3502,29.72
12449,17.09
258003,10.78
44113,10.3
175681,9.56
183405,5.02
16645,36.87
168433,23.37
151262,6.81
156112,36.29
270781,8.2
237109,12.25
53436,16.51
274646,3.62
125971,12.08
76087,6.61
163340,13.37
130065,29.81
296398,9.55
205194,21.06
266530,53.29
34801,13.88
160365,15.22
120302,14.27
273209,8.17
65071,15.58
21945,18.04
50621,8.31
62487,4.92
15918,9.05
98047,3.99
211700,27.02
134524,9.36
7490,27.12
122967,12.24
227804,17.77
37969,23.69
8642,10.5
19448,64.01
234216,18.69
26878,8.12
133276,13.92
69570,6.69
279597,6.28
177002,9.21
184163,19.14
219072,6.31
215641,17.23
143582,44.31
234343,26.76
146811,32.54
270477,17.14
148099,15.22
77693,3.88
120137,15.85
120284,11.12
210045,8.54
229872,7.88
129881,12.56
221497,40.9
79067,9.83
213813,14.9
11239,22.6
213171,25.66
86746,28.67
154688,10.02
6894,16.0
181931,8.78
199906,10.47
56562,17.1
180096,15.52
297207,8.69
274461,10.05
186965,15.02
59812,29.57
287603,8.91
56066,16.66
144329,36.15
134252,9.94
99112,5.72
192839,14.72
133834,7.42
85926,18.04
33599,9.54
49725,8.01
112598,40.12
288268,10.47
287671,8.39
183417,5.63
139555,26.66
119566,19.69
203694,13.7
294521,9.1
214454,19.06
59636,14.23
121879,16.54
191859,21.38
188476,19.14
271256,30.26
134750,21.08
196863,11.64
264755,7.63
248398,24.24
135884,5.88
188563,6.89
9241,11.52
19573,50.33
43840,17.74
95609,7.73
96237,12.05
57633,18.2
240799,4.78
58203,11.78
104628,19.37
61946,11.17
195536,62.01
95792,22.47
267629,15.37
244866,11.7
91625,17.0
206845,10.97
233488,21.21
267996,17.87
198034,11.61
220276,63.99
196524,61.02
106391,18.43
151415,18.08
244648,11.54
179674,11.6
34887,12.16
218625,22.9
265531,9.23
249057,10.84
291467,18.43
9532,35.99
115340,7.71
193996,12.25
27705,11.34
281118,11.24
264243,9.31
32542,4.67
232250,17.56
135202,22.72
255872,6.82
82616,10.99
181150,6.71
221597,12.39
91868,16.24
201389,46.32
181504,5.36
235584,5.01
205899,7.02
76193,9.18
163112,7.98
17620,20.31
203337,24.7
83738,7.05
76359,9.06
161800,67.16
217526,41.29
16577,54.24
228401,20.23
225503,10.01
264881,13.82
265396,16.09
129305,6.85
230841,15.54
276288,7.18
266715,36.14
235258,36.38
7708,11.72
198006,16.37
19325,39.88
248327,18.3
15665,10.59
151309,13.32
108964,16.67
182849,15.8
143286,54.74
9375,20.57
101705,8.74
136825,36.11
294223,22.79
268953,12.15
18138,70.93
58194,10.98
226049,10.23
63891,19.27
61281,24.83
118820,9.68
165246,10.84
291942,12.03
38628,11.15
129891,7.89
2114,45.07
180843,11.57
223613,21.76
151334,17.94
228930,16.85
35185,10.77
203544,24.38
278219,12.92
246475,21.68
184050,22.13
196538,96.16
264295,10.23
192871,10.71
24130,25.06
141146,21.01
167135,14.48
32731,8.48
195639,73.95
258268,12.82
69352,11.18
78635,10.86
189412,10.96
96801,64.81
161840,14.9
100078,6.0
19131,8.9
256013,13.22
35329,13.6
177883,12.52
122678,12.55
42926,13.13
283247,30.72
203116,19.56
135117,7.53
144920,22.72
223284,4.42
286738,15.71
55690,23.94
176973,10.75
110057,15.99
4924,15.06
112874,6.78
102619,11.39
227980,8.14
69583,109.68
124615,12.28
85217,13.46
228628,43.73
30800,14.29
150775,13.71
150124,9.75
106617,15.66
31320,15.54
194476,12.18
15519,25.22
225251,30.16
50269,21.51
105226,36.86
207988,53.5
51842,7.05
195484,39.7
111944,21.89
199,3.97
277975,13.98
259093,7.37
148722,39.61
238728,13.08
90809,16.21
71252,31.62
182194,11.22
83005,12.82
128265,18.77
270551,19.19
174586,57.7
136919,12.04
146176,24.78
146976,76.42
253629,7.15
161869,64.54
227900,61.53
239694,7.42
41086,11.48
227037,29.45
183579,20.01
82066,9.58
166911,8.85
135589,18.0
42831,11.59
201061,19.97
232547,51.25
266478,36.02
525,15.84
84102,61.3
76058,3.23
60076,6.97
57902,19.45
25849,16.23
99879,9.8
54883,11.61
158288,10.31
64864,11.81
193912,25.56
48228,10.95
80734,8.03
144498,7.93
169811,13.35
23225,6.02
235181,34.43
3421,5.35
49259,10.86
183144,15.23
268033,20.36
111340,59.16
59855,23.56
121228,10.69
199043,8.1
34239,5.8
140349,14.54
134601,7.55
270498,13.3
267282,9.96
288726,9.79
282415,11.33
251705,14.11
57818,50.43
232660,20.44
245454,43.53
52458,10.95
168960,16.03
143574,61.03
16973,10.16
39914,13.4
4219,10.02
180433,10.57
60769,17.38
151902,2.69
213472,11.67
100688,26.93
61942,80.08
166070,8.82
261097,11.06
15129,24.24
246263,12.72
206001,38.44
126972,7.93
170171,7.23
165665,24.23
211833,18.84
21687,15.99
267094,31.83
175448,13.72
255561,13.16
9408,14.96
33050,20.12
150794,10.02
257860,10.57
275428,8.38
233684,9.16
127095,4.22
94821,19.18
95507,11.77
285207,18.55
111504,18.94
216080,15.68
198406,5.94
281960,8.45
247718,5.95
86035,11.47
214558,4.92
205368,22.18
117331,8.17
168141,14.53
10506,5.95
298516,16.71
183131,83.77
255570,14.28
154747,8.3
17584,21.37
17292,8.88
276238,16.03
117977,11.03
127216,15.49
23606,22.0
136042,11.35
126753,3.28
160151,14.79
253182,16.31
228784,11.52
276282,5.75
262418,13.46
5712,13.54
154561,14.75
296718,12.89
272846,9.22
9113,16.86
141722,19.54
131410,4.09
249852,15.48
278561,8.18
229764,18.46
242255,19.62
142720,31.09
204253,15.09
222662,17.26
21868,8.61
134780,19.81
141602,11.16
257198,9.38
172559,6.35
195181,56.12
81648,10.61
109977,19.52
150378,8.07
83962,42.06
102143,11.44
20047,53.8
184287,14.77
190722,8.59
52139,15.64
162539,11.07
158825,18.76
70930,9.71
135898,13.61
27015,13.63
142697,51.95
126463,21.58
259980,20.5
49109,15.41
49533,16.57
31938,10.96
136223,7.37
45662,10.04
291181,7.94
68228,11.43
271803,19.51
2703,80.73
243641,5.88
176065,26.81
14979,7.89
232782,12.4
34189,13.26
252749,19.15
186961,9.63
64736,75.44
294002,11.21
56079,10.53
132362,11.66
69608,14.92
80231,11.23
140207,11.4
279048,8.24
64444,15.91
171876,18.0
132931,18.39
216331,17.87
78148,23.5
216441,25.09
175076,22.46
166920,6.47
269451,6.23
187678,6.51
66335,15.28
251039,9.33
274819,6.25
27646,10.07
20540,24.12
245374,7.78
115528,35.65
273149,11.24
218805,28.06
279047,11.87
165519,7.92
202448,7.11
151949,9.99
64774,10.61
82460,5.33
330,4.56
248611,3.84
140496,6.3
289649,13.94
279640,10.98
43625,14.1
185803,8.68
56155,9.12
139266,27.84
85194,13.29
278329,12.45
215212,34.94
299121,14.09
72128,27.51
239402,15.25
64119,22.28
25037,10.7
163175,10.61
149578,9.45
46792,8.25
105604,18.52
238791,24.18
87956,46.5
208188,12.67
193325,16.79
154357,44.06
138616,19.86
209341,18.6
285518,6.86
296460,8.87
8069,7.97
116879,33.15
193468,22.18
68288,8.59
144222,22.74
268087,10.64
126107,19.9
169550,8.05
243196,14.14
37886,16.01
287975,22.05
154117,16.73
27527,16.46
188486,13.18
264192,62.44
175386,10.21
70118,12.65
163649,17.02
117815,16.74
162606,9.65
34170,8.16
204554,16.48
32873,34.5
49247,6.38
85652,11.86
135157,5.88
52560,10.78
253700,8.11
40052,16.5
25846,18.25
259397,8.35
212423,11.81
150216,13.71
129474,7.16
200237,11.45
80682,5.94
76128,9.73
21018,54.02
111495,32.03
123321,11.25
259936,17.52
75761,6.97
64362,29.74
264341,7.84
37160,6.93
25015,11.16
178457,8.43
267189,3.05
286435,13.98
190384,27.93
87967,6.02
242464,14.41
149716,63.37
133912,17.72
262886,8.46
126854,17.91
231534,73.11
203356,14.74
145901,18.61
121581,75.67
277338,15.04
81651,12.55
173131,15.68
114976,9.05
289297,6.06
65342,18.96
187215,11.04
155165,12.75
45652,8.15
196535,63.25
11000,18.8
124638,18.86
105411,25.9
235770,12.01
182027,10.64
5872,19.98
103723,9.76
168290,11.91
175270,10.05
123490,9.82
233790,21.63
86291,4.84
270605,11.65
278832,6.41
59340,11.07
6988,28.83
21783,4.81
96715,21.19
228204,16.46
161585,16.7
155482,15.0
187642,10.32
271643,17.02
161285,13.81
154309,30.32
95883,7.74
167986,14.44
151570,12.71
225958,17.48
275509,10.37
234791,34.45
54158,15.24
139457,12.55
157618,47.77
13593,9.73
119388,5.41
87698,6.37
13090,10.07
162076,6.64
271727,6.8
268219,12.9
147866,78.97
264357,16.14
27041,12.96
184416,10.68
151752,5.09
157527,102.96
87108,8.76
155954,18.67
139318,12.87
294418,13.91
96460,11.71
200167,6.25
247379,19.49
19983,17.67
160227,23.89
216136,6.38
31436,10.96
246110,29.71
34485,8.01
2123,47.72
170984,11.2
124942,13.3
201136,48.96
194001,10.12
161157,31.26
292835,11.38
170264,6.66
200196,17.31
225721,40.14
295041,11.84
160263,6.14
96157,9.22
113906,6.44
109301,23.56
23969,23.33
35322,10.23
113790,14.12
292781,6.14
234194,12.49
179703,19.49
38032,9.94
297347,11.32
51000,49.98
110176,13.64
173254,14.42
209291,13.0
135197,10.73
216222,47.71
217015,13.75
214088,7.91
74644,16.26
238049,4.79
249531,7.41
99177,4.82
147481,7.72
29868,16.92
73619,19.06
21589,16.75
166751,24.87
270010,8.53
35385,13.72
192944,24.26
116848,21.79
115143,4.28
189511,10.39
38908,6.59
216609,16.95
187834,5.95
290991,9.37
182776,16.21
41325,11.36
102381,7.01
158206,11.03
139925,11.96
237088,22.0
86034,18.11
4123,15.65
199631,15.89
293437,9.28
83342,11.0
172157,6.29
104410,8.02
236858,18.13
291185,13.6
263734,9.45
96175,8.96
95561,11.0
51453,33.47
207340,26.8
44418,7.24
131860,14.36
41662,30.19
279267,10.96
198569,6.46
41097,8.32
259634,13.84
258839,15.58
93763,13.72
72221,11.2
68675,9.49
81775,8.75
260375,15.92
70833,13.35
278688,12.42
188810,7.52
203876,10.91
54246,15.84
280922,11.08
193822,38.7
233514,21.84
277814,4.26
116014,14.22
20585,6.46
280366,14.52
124747,13.26
217603,31.53
106460,10.07
199248,9.71
90537,7.57
297117,8.36
205318,37.4
148960,21.93
109205,13.07
121766,10.08
297863,7.69
89866,19.41
101249,56.33
180545,8.95
266964,13.77
120608,22.33
15575,15.48
48408,13.6
13094,12.4
7116,19.8
236360,12.58
220486,5.1
273545,8.56
20882,23.71
280527,14.29
83411,9.65
196045,73.36
38689,15.82
39110,7.93
124753,23.38
95084,7.76
170294,8.43
208685,30.66
169350,5.91
32729,15.36
23529,16.2
186673,6.63
215429,44.65
194443,14.23
120797,9.58
104749,11.62
92944,7.42
139449,18.17
168855,15.42
206689,14.65
283914,22.75
7858,22.7
69755,11.82
147201,45.51
16346,16.36
3607,18.37
5531,25.59
101267,14.19
137234,10.25
134147,20.09
72983,24.85
130959,12.47
73828,4.26
198711,5.53
124296,17.98
185781,36.64
65635,19.26
10249,18.57
42644,16.17
5157,76.13
56306,39.5
180004,15.55
16910,16.7
263882,24.38
192378,7.88
32721,8.23
221762,12.96
196780,28.13
215222,28.86
119275,24.82
13928,10.14
179455,11.85
204075,24.54
168057,5.42
100444,11.77
96937,12.8
228469,19.71
289833,11.47
297613,12.4
162139,10.52
194149,13.42
5025,20.02
98097,12.92
109111,17.93
257943,9.42
238489,16.38
178293,19.46
156733,24.88
189477,6.66
122020,12.86
85680,6.98
48601,11.1
31103,20.97
54712,9.26
68902,26.88
142062,39.65
88345,7.76
295794,16.88
74721,5.93
64408,14.95
28197,10.9
85739,9.35
115258,12.44
188055,17.47
66394,24.57
166511,26.92
246903,24.62
63321,17.23
264609,10.59
290291,11.37
164683,9.06
105842,9.44
124129,31.68
32045,15.52
136236,15.6
11207,24.01
105841,27.52
248892,21.55
164535,7.13
253812,19.39
168289,9.63
107832,12.85
299439,16.83
211932,18.88
81206,4.21
183154,18.56
219111,48.48
213319,38.96
156227,14.97
194296,15.23
89405,26.77
10429,7.36
19976,59.34
15926,6.84
200651,76.79
201471,36.87
145042,77.09
115252,28.98
160041,5.59
263397,10.48
13019,9.16
122234,18.18
36807,11.88
82205,8.05
166848,10.19
153475,3.75
39273,11.58
66523,23.34
120012,10.42
260223,7.53
7778,8.27
147890,45.63
138216,5.96
62149,19.51
172379,6.93
56001,20.53
280977,9.01
204708,20.0
80057,22.74
44729,12.2
131984,6.4
72416,18.77
283879,8.72
28546,18.87
152433,30.82
88996,14.97
199729,11.95
195894,57.93
47778,14.41
281881,3.24
69083,38.36
258353,37.62
10907,3.92
86662,22.44
154681,12.87
146803,23.57
19285,8.52
197662,15.33
58874,34.13
129078,18.47
85247,21.49
183265,15.68
172737,7.31
152845,16.75
172378,17.03
188006,10.88
242127,14.85
269582,8.48
17388,23.73
81739,10.59
52937,17.12
39645,7.42
184888,12.11
79103,10.05
228933,10.42
114878,27.65
255974,7.64
216392,21.1
70996,17.66
115846,17.88
176033,10.52
124820,27.16
190605,9.95
284075,15.54
254967,10.42
228333,14.34
296083,10.15
35498,14.81
272232,15.49
197998,12.26
25207,7.33
234765,36.81
279952,11.56
271432,10.5
267082,44.87
244132,28.1
25029,10.94
110385,38.98
89588,19.78
70662,27.11
185700,6.95
194025,13.91
95990,11.74
167966,11.45
201085,11.52
239584,32.88
93279,14.15
39047,8.12
76640,10.09
7556,6.2
30470,7.97
155315,22.51
245417,12.64
270990,17.62
178343,13.88
134735,13.11
197807,14.0
123385,18.17
62403,9.95
36243,14.11
294337,17.18
60228,10.38
209077,8.49
84551,20.17
219059,8.54
240234,17.64
48842,12.26
20447,13.79
240117,14.75
135500,22.26
32743,8.45
104669,20.98
54551,16.89
134964,8.25
184364,11.1
136964,9.91
56339,2.91
1788,56.75
1162,24.63
166842,11.19
197861,13.96
73817,14.41
173341,9.21
