sample_id,price
291378,23.25
68526,19.98
269518,8.73
119947,16.68
63144,15.03
273430,48.6
198109,33.1
279009,11.25
188385,13.0
218024,9.51
297021,18.32
221006,88.23
106529,7.12
167181,13.2
250419,20.85
295599,15.57
116100,18.27
32813,65.81
287914,10.68
34528,8.69
231929,6.07
278717,8.16
262085,12.15
167494,5.37
244347,14.83
51241,29.59
230162,7.53
183817,4.18
150568,12.33
156133,12.5
18532,7.58
263897,18.84
257621,12.73
201348,19.76
196595,73.31
273092,8.34
81291,10.05
43797,10.77
279955,11.15
149108,11.1
204281,19.97
202282,18.19
89006,19.94
192776,28.82
97782,20.88
185897,6.82
32739,10.6
278825,9.47
133035,17.88
167142,27.3
249913,13.04
225689,2.01
206925,11.86
21471,25.62
160565,9.23
234188,19.0
199095,11.42
252526,18.17
227111,24.81
281589,28.87
177823,8.45
169010,18.11
151049,13.11
22196,19.26
107998,46.59
258818,18.76
80194,8.7
107997,12.81
254211,9.73
67558,12.98
38891,8.92
270547,10.36
48927,8.17
273626,33.61
197736,12.65
249372,14.03
101160,4.69
254677,12.51
198722,7.75
43912,10.23
164821,8.28
220185,22.63
59875,6.07
132943,14.24
90768,20.79
263127,11.34
215058,10.39
249313,15.89
279224,8.89
85473,76.53
44171,32.84
128397,6.79
210265,7.83
47803,21.41
199528,7.59
185365,13.53
140013,11.99
268610,10.94
171256,10.61
107883,11.02
46400,10.97
146399,59.75
59841,13.4
6651,6.65
96549,17.61
202348,20.61
283117,34.37
138483,14.6
149817,84.79
279701,11.69
109350,10.52
274303,10.61
193790,19.56
52465,28.54
69209,19.2
277543,49.47
107119,9.39
96579,37.8
275788,6.53
95296,8.29
214939,14.3
86510,24.69
21055,21.34
287912,12.05
205802,15.02
197426,10.29
51639,85.22
19702,48.51
141590,11.54
145161,39.64
185809,8.63
199568,21.43
98803,3.23
106991,3.64
291188,6.92
105059,16.36
155190,11.46
288335,13.93
288967,9.6
228692,9.97
65407,10.31
280257,6.54
35406,10.24
13193,5.23
287278,6.46
104704,15.25
91799,13.43
198206,14.17
211555,9.53
92360,24.14
55767,16.33
255011,70.72
107986,8.97
120940,11.7
157174,11.4
12715,14.91
289099,24.86
245557,12.05
99820,6.81
104871,8.22
117464,16.71
25179,21.2
207355,22.38
184913,4.32
151041,15.67
288617,21.58
148030,6.22
61057,7.68
37709,10.72
188401,5.41
169131,5.51
139207,11.04
290902,19.82
185136,5.86
207406,57.44
129341,57.16
40190,7.06
170509,3.79
12088,12.15
69440,9.22
283203,33.4
76019,1.89
53829,18.53
84842,10.4
279307,8.01
213773,28.59
126030,13.82
19222,76.26
188335,5.41
260334,29.76
289036,18.61
252818,8.67
153697,5.33
126687,8.92
201098,9.3
222095,16.99
157452,132.79
820,4.98
220227,13.42
107216,9.09
189392,25.08
290488,7.45
287587,12.96
75844,6.12
193712,6.75
167546,7.77
218640,16.52
107550,12.38
57381,38.28
190088,22.39
136682,3.5
292733,8.55
142469,38.76
110891,18.53
218614,14.21
192051,14.05
13907,15.12
136482,13.02
209430,7.47
53660,17.82
143192,12.68
165322,5.01
102845,35.52
76386,10.6
79557,11.97
255867,6.55
45767,13.51
208545,14.98
294650,11.94
7036,8.83
109138,9.39
270787,14.65
267075,26.5
70559,15.81
61733,62.39
170398,7.7
56015,9.15
263758,27.2
36859,8.71
162043,24.2
90476,5.78
25112,12.15
59047,16.03
189994,16.93
68248,19.64
70121,12.39
12524,5.11
10495,6.87
166361,6.13
273944,14.74
134207,8.1
280736,16.96
34634,21.45
36618,6.45
34245,5.05
262642,14.07
57945,25.82
16898,16.33
138465,17.01
26112,23.89
4936,18.95
213791,18.67
130058,14.53
161816,31.45
57540,12.37
61874,84.87
161216,120.0
288146,12.39
63679,25.52
190806,41.27
269567,8.51
225436,10.52
236685,26.1
231325,23.46
244202,19.99
296458,9.98
182772,16.81
196394,68.48
106217,17.06
272247,17.09
53416,15.54
18263,9.76
85927,4.76
137994,6.11
275898,14.44
69029,13.6
206365,7.59
2742,73.1
3261,12.07
76142,12.12
62099,8.21
70251,21.63
30331,8.92
115033,15.61
171676,15.45
274714,6.73
195109,26.64
163239,55.69
199241,11.17
271180,92.06
211032,6.42
64225,18.2
47086,10.01
15785,8.59
171951,9.73
114730,15.66
52536,14.65
231855,46.19
153921,11.4
240771,18.45
115866,5.6
259775,8.13
56086,19.84
40470,8.31
82107,23.99
229881,8.62
172659,13.22
183187,10.75
204987,20.38
101037,10.94
32663,6.11
90289,5.6
204496,17.29
274040,5.12
40536,11.21
299213,11.87
47346,24.0
44605,6.91
20324,34.96
143267,14.44
84559,9.62
182301,8.55
94653,8.86
57948,33.71
53006,10.41
109336,14.81
51183,24.92
215010,24.92
281,10.45
52399,7.79
227723,8.49
185479,9.28
275238,17.45
32699,9.42
122853,7.44
230080,20.26
45786,16.61
35324,4.53
289393,11.81
287675,8.13
202896,29.98
145021,30.18
291834,10.76
14590,16.92
38919,27.09
73374,19.27
213101,105.41
125375,14.12
213689,17.81
10053,20.74
197438,12.19
275901,12.01
25157,20.98
206233,13.72
39199,21.92
137243,8.19
274200,6.65
73789,11.19
150307,19.47
109597,31.55
268715,10.17
3570,34.23
72789,13.83
53042,24.82
123129,16.0
11823,55.92
130671,20.06
101989,7.53
202227,13.29
93849,6.0
229527,26.72
143117,18.44
74607,11.05
285327,6.31
250628,10.33
240337,11.05
269239,18.6
158043,9.79
241729,7.37
100977,11.56
294129,33.44
71941,53.69
127598,10.21
54725,11.07
18151,59.77
89959,8.88
263202,9.69
133118,10.42
294454,15.25
133078,5.96
242835,13.82
5596,50.51
136232,15.94
214681,6.31
167126,31.69
251405,9.0
285963,7.27
251538,6.96
20438,7.73
135718,10.07
5898,23.17
42520,33.99
168305,11.68
171718,20.5
88579,12.48
42199,10.03
169394,8.97
122633,10.23
37372,33.09
180290,18.83
59118,10.37
23308,3.64
295229,12.27
49693,8.82
176274,6.67
107499,46.87
286800,9.74
123434,8.04
29447,9.02
142426,77.09
113770,11.22
275038,17.05
262854,28.64
14500,16.56
246235,21.5
35755,3.59
291648,15.78
110223,21.58
122677,23.69
105412,28.13
63889,28.18
160639,13.48
266548,14.74
280863,8.52
115204,9.39
134926,230.26
37658,7.7
286065,8.62
49313,10.53
51739,20.7
283113,33.83
243368,15.35
2877,15.96
106054,5.49
224977,26.58
141561,15.02
292859,21.32
15556,25.45
104622,12.93
293756,18.68
271533,23.38
121001,11.36
155090,14.85
12447,12.82
182647,9.82
286622,12.61
21864,9.69
194032,28.01
243587,22.45
274022,40.84
28819,13.71
15702,15.8
130453,14.3
288426,17.62
112064,16.39
139076,3.31
263391,11.37
178224,13.06
240607,13.29
88139,6.35
95581,10.63
199180,17.88
67395,9.3
6666,31.69
174809,7.17
54777,8.35
237279,13.68
171452,8.05
244356,21.48
108227,30.45
8772,6.76
210,5.45
90022,11.37
223560,16.84
134707,22.77
264740,22.88
276943,25.66
97195,8.81
69524,9.93
202264,17.72
232439,8.89
131650,15.67
120792,9.77
225671,20.38
212805,22.48
106033,9.8
214327,32.52
99999,14.78
142232,55.44
146069,52.68
51904,20.21
181037,8.69
210199,19.4
252343,5.05
188668,21.62
284528,4.99
75606,7.58
221527,32.95
130713,16.0
149252,6.09
111587,18.62
293114,16.73
18709,6.75
115949,18.06
276315,12.23
188094,1.72
201289,15.69
132964,23.88
266998,17.35
250829,18.21
288674,6.06
83383,13.65
19430,39.47
265685,54.03
60124,30.92
287379,12.29
185212,11.21
52711,93.29
52357,11.09
156811,65.34
247729,13.18
223911,4.75
75841,15.3
54636,10.14
122955,12.74
135833,8.95
223842,4.85
40623,8.08
231706,7.74
117510,32.12
139586,12.92
235241,15.16
193566,52.78
51063,12.46
169867,26.31
36266,6.12
200698,23.27
167427,14.15
95568,19.22
101035,69.65
69766,15.0
119206,17.84
61839,21.19
45656,11.29
293209,5.93
76192,6.91
193149,18.18
277688,22.85
140763,15.52
264337,12.74
133166,14.48
284880,11.09
216338,6.08
25851,21.68
253822,4.18
279214,7.05
37550,17.36
180600,12.02
157862,4.27
25709,5.92
67250,18.55
87109,14.4
194901,18.87
159182,63.63
26660,27.69
36951,13.42
271581,68.29
105214,8.65
276621,6.16
203409,9.72
55245,22.73
245632,16.26
44501,14.56
26800,9.74
155175,16.45
124837,58.47
107844,7.57
225561,14.17
287892,14.58
256351,3.63
286206,26.51
92207,16.92
136111,16.6
27808,13.6
48494,6.61
15012,12.15
231891,18.48
177553,9.73
100505,15.27
163839,8.94
106278,8.03
29414,11.21
298001,13.25
155236,48.89
249869,12.59
107993,11.56
122462,25.22
112386,14.29
211627,24.19
95019,11.22
205804,17.06
25648,12.13
68021,18.31
144099,60.57
104677,9.0
148264,12.99
174282,18.7
214307,14.04
259176,18.55
179185,25.71
112536,8.5
238219,21.31
282940,12.13
200916,13.02
140851,13.6
48004,10.71
222754,51.07
103203,8.24
3517,16.73
58429,15.63
285932,11.25
289951,11.88
244678,19.21
45000,9.68
44749,7.26
75754,14.8
232917,24.47
128251,15.19
43177,6.38
52517,11.34
292555,14.42
219752,30.75
149295,8.43
269728,8.0
285435,9.01
29824,9.91
160092,19.52
219030,21.97
95753,9.16
231208,18.68
281759,2.19
122375,17.33
283394,8.98
25752,5.02
97697,12.7
217869,5.82
297633,7.75
290426,14.62
261648,16.62
264582,8.75
107778,28.72
248890,32.28
120157,7.07
185177,54.43
93969,13.51
130922,10.69
130314,11.58
216120,19.37
278327,9.97
296423,10.61
148512,53.08
26966,11.12
240893,88.97
131445,16.12
129661,131.78
81670,6.76
232024,9.62
158910,10.61
33338,18.84
60409,34.23
185458,7.75
184303,9.94
214090,13.69
291409,12.13
18447,52.94
147607,6.49
274433,26.1
239467,5.51
14540,11.78
59715,23.37
124441,16.03
274774,5.54
102694,34.54
292116,20.74
290278,14.23
187824,11.26
277147,2.23
109370,23.76
85535,3.62
154238,26.95
263954,11.1
116302,11.05
21078,30.06
22394,18.48
52339,13.33
78103,2.35
239538,17.71
227000,26.88
67459,21.54
254826,14.36
147752,84.8
35496,26.57
220575,22.26
207658,12.82
125696,7.26
128637,48.43
81599,11.49
245811,7.38
248996,15.29
136556,5.95
277079,6.57
157516,94.1
35115,10.56
199559,15.31
129916,11.41
213701,22.78
291309,10.37
246933,33.24
243655,8.42
11643,20.82
176923,8.81
264650,18.35
134766,9.46
48190,9.68
47231,6.04
283894,22.68
71582,2.5
289556,8.0
246318,6.11
93711,22.8
79307,30.06
111160,24.51
9701,12.03
97670,19.26
200948,19.64
86808,9.13
64338,12.49
241685,16.68
262517,17.94
187426,11.34
297958,16.41
137108,34.34
102335,36.29
66974,16.96
203061,20.66
50494,32.57
54277,15.0
97169,4.07
169199,11.08
132020,16.4
194663,11.93
31044,9.19
53730,13.38
103494,8.17
101623,20.94
174744,11.74
25984,42.77
278410,8.38
62836,21.89
186802,5.56
156916,30.65
274889,18.49
100722,16.22
221338,9.05
177484,22.89
110273,13.17
219726,18.85
38460,4.71
103831,11.69
261751,4.69
296211,14.92
140056,21.59
288175,34.71
232693,7.61
282299,15.07
258807,14.66
66819,19.51
121053,12.44
229855,9.4
288103,15.37
46000,5.78
138440,13.79
238449,10.29
166971,16.47
46370,33.75
134576,19.14
172249,11.0
13804,12.7
117487,18.41
88336,13.2
184827,14.06
118550,16.09
3023,11.07
172965,11.33
196950,8.06
157485,114.28
150855,8.78
185369,18.07
297759,7.78
124983,11.15
277956,13.11
159433,16.45
69371,20.04
67674,9.22
200563,4.13
26493,7.99
266578,14.34
251836,21.32
174399,3.82
139395,26.03
196329,41.89
293056,9.41
214188,16.34
14205,7.87
161500,9.98
291150,8.03
200988,5.33
238099,44.18
71119,17.44
123015,11.08
106679,16.93
62983,74.37
184511,8.22
54388,72.71
217005,11.54
184282,16.88
101736,44.07
149677,51.85
296177,29.54
279984,8.73
15805,90.32
227388,17.38
250029,19.72
294303,11.55
209960,5.79
71014,13.96
161578,23.41
165162,7.64
74612,18.32
263343,17.58
151998,23.32
200139,9.05
78178,4.57
201546,14.91
224791,7.93
39466,15.5
207637,12.97
32159,20.03
36826,12.64
128625,46.11
263656,9.03
235945,23.29
145948,50.96
288311,14.31
69018,18.8
223095,16.51
116237,18.39
281250,17.3
216268,18.39
276260,16.0
299066,31.98
274466,10.81
20462,20.97
85688,5.86
241522,11.03
85185,11.25
98318,5.81
136787,22.53
111839,11.26
107224,9.47
57533,13.89
117047,18.34
108780,7.48
177410,7.81
123560,13.77
117012,31.19
207040,5.85
138657,18.7
119461,10.49
158898,9.73
194248,12.19
294747,14.09
287918,9.12
213008,27.58
28730,14.48
279896,34.86
105554,11.31
33244,8.25
130480,11.97
224232,14.68
204863,25.2
225220,8.8
37967,9.44
93800,4.35
40963,11.5
214040,20.56
214383,21.26
191135,9.65
233496,58.92
34532,11.36
140914,14.26
247283,10.7
25251,15.25
13371,12.37
232434,14.16
136356,20.23
99440,44.91
56918,24.82
226159,85.51
53449,10.11
194141,8.65
33669,9.66
176437,5.33
190874,27.29
193438,8.63
183782,28.96
206191,15.54
129520,9.9
292534,11.28
268162,7.73
228714,9.43
240293,9.81
176625,4.02
37731,14.75
281745,4.29
199726,12.54
274643,6.84
1390,34.85
59103,14.3
182742,11.25
82598,18.92
40442,25.38
282586,7.17
36421,9.37
32207,12.83
297476,20.29
158596,23.54
207343,16.2
33111,7.14
225117,21.42
114324,12.22
296579,9.86
215993,5.52
277340,14.01
234553,23.93
20833,46.38
155164,7.74
279983,16.54
225981,19.0
252604,10.62
89921,6.49
293183,16.6
126540,18.66
183685,82.91
127690,16.87
208093,6.62
194270,13.37
121155,13.8
204105,19.48
81603,17.6
235887,33.64
200291,4.79
111872,70.59
196269,67.31
110631,14.99
282869,4.31
32573,9.15
76908,9.57
146359,13.58
243279,7.44
126505,7.27
196327,60.17
128242,14.71
160714,13.7
255478,17.52
42153,47.4
190472,10.44
102510,5.72
218646,5.32
225964,16.5
191632,20.88
287922,14.56
289700,10.86
134039,3.23
276205,8.98
204608,20.67
105037,21.76
208536,12.73
298478,5.05
55643,51.84
57231,60.13
223452,8.57
175591,11.16
238278,23.57
195421,110.62
282791,9.01
129001,18.29
192315,13.86
28560,15.42
135036,6.13
20717,60.07
50949,32.95
131725,16.62
183658,17.72
147526,13.87
53211,14.89
214379,19.19
129742,16.43
65212,25.69
264327,9.24
264143,22.08
187108,7.08
13275,29.19
66746,19.12
187214,12.91
195584,38.39
86002,17.15
80289,8.6
274028,6.65
74914,20.87
28668,16.31
223969,5.25
145112,15.09
261507,5.9
218944,19.58
84606,23.99
10678,8.8
133836,31.37
252696,18.04
27659,9.6
122956,10.99
191680,11.17
213644,24.98
228645,17.07
37616,10.51
294377,8.64
127392,8.5
31068,13.46
10590,4.91
123227,17.17
146541,86.11
48040,5.41
58991,26.82
253787,16.58
250009,15.89
266850,12.72
124371,8.61
242219,36.11
120789,6.44
64180,28.19
156141,10.23
69698,4.31
163812,6.41
252666,8.79
227873,18.28
261364,14.19
221241,48.6
271341,11.67
274103,16.08
55451,8.26
80167,7.94
229495,7.71
228355,20.16
143519,34.29
232888,19.56
297168,7.98
185687,10.08
19899,59.18
246359,7.42
252,7.58
107572,22.31
93629,11.54
172752,4.51
51891,22.55
111235,14.57
68969,7.85
270323,10.55
10316,27.3
75457,15.51
189688,7.21
123623,15.11
63050,12.63
140059,7.48
296342,22.57
105592,9.63
144152,11.83
146963,24.88
103105,8.29
169825,8.03
251847,14.04
146940,51.28
17838,11.05
127689,12.12
244899,25.06
84621,2.63
236653,9.14
120597,33.43
189804,26.09
289698,11.44
46176,4.73
119491,22.92
128477,39.66
64153,18.89
143885,76.25
52217,4.64
37975,5.4
24141,13.56
243667,15.39
242396,24.97
139212,12.58
94859,23.08
88705,20.69
224964,11.02
10027,19.89
226648,6.77
287948,16.81
125379,16.23
110845,61.39
113832,17.6
57759,21.8
84367,16.54
270444,21.07
78573,9.95
111661,13.55
99697,38.51
292792,17.6
207756,34.01
82668,14.86
98514,19.39
90282,8.1
105162,10.93
41514,3.2
184981,4.91
58288,14.8
78042,11.19
142243,20.64
278873,4.83
27403,13.17
272260,9.73
121156,11.23
267512,9.49
258633,8.1
45067,13.75
252104,10.8
248388,16.49
179606,7.05
102490,14.63
249032,23.93
76627,27.34
211433,23.98
111050,51.16
95988,13.82
199144,9.58
227675,16.29
22660,12.65
284563,6.5
207380,6.65
172092,8.15
239529,6.86
56890,8.2
286827,5.27
174554,25.69
131489,16.13
272087,9.61
222902,22.1
60427,6.96
205321,23.1
188696,6.99
77760,8.03
159999,19.82
98539,9.33
71909,16.48
76382,14.52
86304,19.15
39609,17.23
142569,53.0
287057,13.79
123203,20.22
87811,16.37
233535,22.37
157238,64.7
155704,17.56
121477,14.25
195097,32.34
99384,101.51
94943,8.94
240005,16.31
37889,6.41
136342,8.53
36127,10.0
264099,12.65
28152,6.15
61021,9.7
47033,11.16
14124,8.79
52935,12.06
80562,16.56
201535,17.62
144376,79.87
273418,18.34
123072,18.92
269235,15.48
251168,7.73
74916,10.97
199522,9.88
245468,5.97
291286,7.65
60750,18.24
21103,75.99
154982,14.96
183433,114.61
293264,10.09
107551,14.7
46293,8.7
168267,10.14
152737,10.39
221901,16.19
165872,7.19
172767,7.06
20789,40.27
156709,65.21
87685,3.93
242304,19.75
54005,60.47
48679,8.85
160806,9.93
99661,38.52
196809,13.86
52366,45.08
164254,8.04
216201,5.6
168281,19.42
74978,29.76
25871,14.7
127013,11.43
92533,33.87
73325,19.27
199921,10.41
65529,18.3
221169,10.71
160520,16.23
278127,16.22
154857,20.43
225078,10.52
19812,27.67
25769,16.41
129264,18.19
82365,11.54
187299,11.1
84549,16.05
106432,6.99
296164,12.55
198927,6.79
111553,71.09
32098,21.93
170636,9.85
170766,13.95
146970,48.01
33889,5.52
34509,5.61
52929,85.05
247348,23.02
223500,9.62
159311,15.99
57500,10.18
116330,5.29
168908,10.1
243252,27.52
274964,11.75
262144,7.74
134234,1.04
286371,20.56
80385,14.75
87350,6.8
64976,23.33
39500,7.69
167376,15.45
150157,9.47
67054,12.47
215984,14.0
230262,16.17
107453,21.15
205522,16.53
177634,13.58
68485,15.52
63701,9.46
126627,12.31
10871,6.27
62172,7.23
187119,15.02
12555,26.57
259870,50.25
141912,19.57
270519,9.09
156127,5.93
178132,20.52
120089,7.22
802,13.7
161498,11.2
127601,14.89
17868,15.97
114901,12.16
177376,13.65
281820,10.1
68656,20.58
162137,12.63
253228,9.28
62720,14.63
292460,24.74
216931,7.03
111272,10.56
260040,13.62
162869,10.29
185394,28.24
144971,33.01
105512,91.14
44728,7.68
227701,27.68
90092,9.37
41733,17.36
140625,19.71
200953,5.36
58638,19.82
10569,9.53
90942,8.98
131385,3.9
108373,12.74
223299,61.33
266363,8.48
274167,12.73
245364,39.75
36192,16.94
162840,17.47
80136,14.49
27670,6.78
205640,20.11
104404,18.6
92009,21.15
242976,12.18
232173,12.39
106819,16.45
234145,3.23
58715,16.55
223988,21.52
186162,35.65
107723,12.57
231231,7.56
167677,19.33
99995,10.19
116902,11.66
243150,11.53
18101,72.32
2456,50.76
125444,28.73
241447,5.27
138350,8.18
179957,4.44
61455,14.41
137963,16.73
215994,8.64
32396,9.73
188765,10.34
51757,17.71
253262,6.76
68063,12.56
23776,7.12
217905,17.22
192472,13.14
122500,8.01
217373,11.98
155907,10.75
81737,9.1
191951,7.35
175127,57.21
218708,16.73
75003,6.42
44295,9.41
102274,24.6
43996,14.74
130770,27.95
109511,19.23
270698,8.92
92175,8.61
60525,6.96
292559,9.85
247749,18.45
36391,26.86
92429,33.77
215896,13.73
174640,6.42
288665,14.61
10034,11.22
92938,20.09
1868,20.36
129713,12.78
220503,8.99
132985,6.01
281749,2.49
280338,13.22
245866,13.69
293392,41.51
204524,47.84
46266,34.53
105000,22.86
214074,19.42
45126,9.27
59180,20.04
148309,3.61
140191,7.0
238238,11.0
127364,3.93
255932,6.91
173891,24.86
240691,60.91
26954,16.86
246157,18.95
26850,15.78
5150,51.2
79838,15.58
40263,15.52
49300,8.48
5933,6.04
121274,6.63
192781,21.7
27831,4.86
249413,14.32
163182,9.47
285244,10.27
212097,10.87
235879,10.99
282186,6.45
75980,11.25
146333,18.19
183822,5.27
230552,22.08
245126,27.2
142427,69.51
39964,7.73
105645,21.45
32511,14.82
54505,17.24
104000,25.53
6405,22.55
267636,8.44
290425,6.89
206310,21.72
48363,11.13
242935,15.05
261600,33.06
143013,5.55
262437,20.47
223706,13.83
267730,9.86
48291,14.91
189170,13.08
275577,6.1
108662,18.43
55525,18.2
226410,15.67
99791,6.04
195475,69.26
244833,9.77
131354,13.46
83700,15.18
104632,9.87
98512,12.99
114492,6.81
279820,18.79
231247,41.17
123806,6.23
251620,9.13
77405,5.41
171554,6.43
99164,11.31
203825,16.07
132166,12.76
181500,5.16
296335,7.9
248277,12.65
207807,5.75
138141,8.09
5787,21.8
197992,13.28
202051,23.39
298394,7.46
290782,16.53
6685,7.39
201300,8.45
185073,13.3
94448,12.93
226483,15.44
22976,12.15
87526,18.17
134026,13.21
54625,10.63
33530,9.23
109753,15.63
117577,19.72
286560,5.99
18770,77.86
78129,7.65
275122,11.35
158232,11.15
203498,30.57
146704,53.48
79320,2.44
119919,5.4
66228,21.39
262658,13.74
33888,5.43
26073,8.41
66465,43.38
34322,59.41
206241,4.7
61911,26.35
219038,19.03
38780,9.07
255897,12.84
25425,8.89
48371,17.48
117879,15.9
42184,13.53
265152,8.41
84349,28.11
229794,21.64
259009,14.82
158195,8.09
113703,19.66
289347,8.99
246211,11.88
150350,9.86
181052,14.65
113876,20.73
176367,25.61
43378,8.14
113530,18.8
214647,6.55
239260,10.32
230754,54.67
225143,19.32
124252,11.84
205199,62.19
79471,6.66
178206,7.92
60991,24.12
60088,10.17
163078,22.49
3229,16.33
296529,12.2
126348,9.22
79741,8.64
182129,34.26
228762,35.35
159928,18.0
12296,13.66
142468,79.28
48712,20.94
209086,18.89
80466,12.59
151304,28.71
200686,27.14
102815,23.05
25190,8.52
99598,10.34
64219,10.62
231057,14.34
78959,40.2
160140,11.85
189190,19.94
183611,10.91
298810,19.83
222103,40.34
161453,9.1
54649,9.08
270281,7.64
223971,20.89
61091,26.71
75201,8.87
225274,19.59
287376,5.22
266117,14.86
151347,24.93
282170,7.54
15492,10.95
180844,26.58
36268,10.05
226915,28.98
144194,36.33
87322,10.07
118707,20.52
72529,18.57
245185,10.76
234879,25.01
134548,13.2
227027,16.29
99788,31.66
12368,20.4
139026,28.59
256885,5.57
195795,43.88
198363,17.33
229719,10.95
128580,38.28
63490,58.86
135853,24.84
77112,9.93
70653,17.55
215115,11.47
150977,10.42
21473,18.74
286239,8.83
160332,7.85
126222,13.16
23746,14.15
267941,25.62
194015,19.61
115396,24.59
252766,11.1
171685,9.45
221074,10.74
24412,10.28
239972,37.7
89971,14.79
178172,88.53
67559,14.43
206602,16.41
95279,13.54
213984,35.04
225577,13.11
273099,14.65
230670,16.89
52115,32.82
40231,7.0
283863,10.94
90107,4.6
59074,51.05
164343,16.62
227738,15.09
287262,6.1
282067,8.7
7552,20.38
223207,3.53
33124,4.39
67232,21.47
209042,34.57
160327,18.25
137740,8.88
217398,13.72
122943,11.42
263281,18.72
203364,13.22
185232,15.88
